Time taken by naive matrix multiplication: 0.523207 seconds.
Time taken by pluto tiled matrix multiplication: 0.183097 seconds.
The results are same.
8 16 64 0.290997
8 16 128 0.31664
8 16 256 0.319819
8 16 512 0.321125
8 32 1 0.221054
8 32 2 0.205792
8 32 4 0.198275
8 32 8 0.208065
8 32 16 0.19759
8 32 32 0.193405
8 32 64 0.221667
8 32 128 0.239215
8 32 256 0.241431
8 32 512 0.246655
8 64 1 0.177421
8 64 2 0.171422
8 64 4 0.182054
8 64 8 0.175622
8 64 16 0.169673
8 64 32 0.167263
8 64 64 0.185122
8 64 128 0.187176
8 64 256 0.191417
8 64 512 0.216146
8 128 1 0.153993
8 128 2 0.151418
8 128 4 0.157445
8 128 8 0.154679
8 128 16 0.1516
8 128 32 0.154034
8 128 64 0.158318
8 128 128 0.160331
8 128 256 0.172607
8 128 512 0.189486
8 256 1 0.159562
8 256 2 0.168236
8 256 4 0.159559
8 256 8 0.158873
8 256 16 0.158294
8 256 32 0.158346
8 256 64 0.160399
8 256 128 0.166251
8 256 256 0.17755
8 256 512 0.178643
8 512 1 0.148132
8 512 2 0.153171
8 512 4 0.149289
8 512 8 0.147465
8 512 16 0.146735
8 512 32 0.146565
8 512 64 0.148669
8 512 128 0.154429
8 512 256 0.160019
8 512 512 0.160235
16 1 1 1.8116
16 1 2 1.80823
16 1 4 1.64859
16 1 8 1.61702
16 1 16 1.66359
16 1 32 1.87373
16 1 64 1.90052
16 1 128 1.84889
16 1 256 1.84351
16 1 512 1.83768
16 2 1 1.08175
16 2 2 1.05335
16 2 4 0.981277
16 2 8 0.946334
16 2 16 0.934196
16 2 32 1.02017
16 2 64 0.98303
16 2 128 0.950547
16 2 256 0.932727
16 2 512 0.930435
16 4 1 0.581732
16 4 2 0.567154
16 4 4 0.527199
16 4 8 0.50477
16 4 16 0.497679
16 4 32 0.526044
16 4 64 0.524909
16 4 128 0.508368
16 4 256 0.516468
16 4 512 0.533283
16 8 1 0.385499
16 8 2 0.371013
16 8 4 0.346631
16 8 8 0.335848
16 8 16 0.329642
16 8 32 0.351391
16 8 64 0.349201
16 8 128 0.34437
16 8 256 0.358801
16 8 512 0.359622
16 16 1 0.296379
16 16 2 0.276804
16 16 4 0.266979
16 16 8 0.261826
16 16 16 0.273361
16 16 32 0.263463
16 16 64 0.289896
16 16 128 0.315693
16 16 256 0.323446
16 16 512 0.320235
16 32 1 0.205116
16 32 2 0.195507
16 32 4 0.190259
16 32 8 0.201548
16 32 16 0.193049
16 32 32 0.18914
16 32 64 0.213228
16 32 128 0.235111
16 32 256 0.238533
16 32 512 0.244278
16 64 1 0.166056
16 64 2 0.16213
16 64 4 0.174678
16 64 8 0.168353
16 64 16 0.163097
16 64 32 0.160604
16 64 64 0.179709
16 64 128 0.181589
16 64 256 0.185763
16 64 512 0.213151
16 128 1 0.147571
16 128 2 0.146374
16 128 4 0.151747
16 128 8 0.148933
16 128 16 0.14821
16 128 32 0.150547
16 128 64 0.1548
16 128 128 0.156942
16 128 256 0.169945
16 128 512 0.187649
16 256 1 0.159873
16 256 2 0.167655
16 256 4 0.157133
16 256 8 0.155579
16 256 16 0.155822
16 256 32 0.155372
16 256 64 0.159117
16 256 128 0.164548
16 256 256 0.177173
16 256 512 0.178225
16 512 1 0.147353
16 512 2 0.154473
16 512 4 0.148246
16 512 8 0.146274
16 512 16 0.145889
16 512 32 0.144981
16 512 64 0.147144
16 512 128 0.153823
16 512 256 0.159636
16 512 512 0.160511
32 1 1 1.92445
32 1 2 1.7675
32 1 4 1.66908
32 1 8 1.64638
32 1 16 1.66098
32 1 32 1.87167
32 1 64 1.90156
32 1 128 1.84638
32 1 256 1.83904
32 1 512 1.83806
32 2 1 1.14067
32 2 2 1.04811
32 2 4 0.987175
32 2 8 0.951676
32 2 16 0.936777
32 2 32 1.0248
32 2 64 0.98742
32 2 128 0.950499
32 2 256 0.935613
32 2 512 0.930755
32 4 1 0.603783
32 4 2 0.558125
32 4 4 0.521141
32 4 8 0.5048
32 4 16 0.496789
32 4 32 0.528274
32 4 64 0.522741
32 4 128 0.508157
32 4 256 0.516268
32 4 512 0.529841
32 8 1 0.393472
32 8 2 0.363448
32 8 4 0.342604
32 8 8 0.333776
32 8 16 0.330704
32 8 32 0.351826
32 8 64 0.348439
32 8 128 0.343261
32 8 256 0.356736
32 8 512 0.359509
32 16 1 0.298438
32 16 2 0.277013
32 16 4 0.264249
32 16 8 0.256841
32 16 16 0.271823
32 16 32 0.25921
32 16 64 0.283036
32 16 128 0.315292
32 16 256 0.318435
32 16 512 0.319428
32 32 1 0.200806
32 32 2 0.189325
32 32 4 0.182799
32 32 8 0.196223
32 32 16 0.189749
32 32 32 0.183478
32 32 64 0.207426
32 32 128 0.231919
32 32 256 0.235497
32 32 512 0.242004
32 64 1 0.161251
32 64 2 0.159405
32 64 4 0.173832
32 64 8 0.164602
32 64 16 0.160049
32 64 32 0.157099
32 64 64 0.176177
32 64 128 0.178689
32 64 256 0.181822
32 64 512 0.210942
32 128 1 0.156763
32 128 2 0.146923
32 128 4 0.150705
32 128 8 0.147036
32 128 16 0.144827
32 128 32 0.147417
32 128 64 0.151462
32 128 128 0.153749
32 128 256 0.166473
32 128 512 0.187755
32 256 1 0.158581
32 256 2 0.165632
32 256 4 0.157353
32 256 8 0.156101
32 256 16 0.155044
32 256 32 0.154335
32 256 64 0.156789
32 256 128 0.16278
32 256 256 0.176979
32 256 512 0.178462
32 512 1 0.146172
32 512 2 0.151271
32 512 4 0.146942
32 512 8 0.145444
32 512 16 0.144038
32 512 32 0.144429
32 512 64 0.146408
32 512 128 0.153423
32 512 256 0.160392
32 512 512 0.159879
64 1 1 1.88611
64 1 2 1.72676
64 1 4 1.67258
64 1 8 1.65433
64 1 16 1.68965
64 1 32 1.8993
64 1 64 1.90548
64 1 128 1.84777
64 1 256 1.84363
64 1 512 1.84125
64 2 1 1.12404
64 2 2 1.03473
64 2 4 0.985383
64 2 8 0.951606
64 2 16 0.935803
64 2 32 1.01924
64 2 64 0.987223
64 2 128 0.952572
64 2 256 0.936502
64 2 512 0.931158
64 4 1 0.595248
64 4 2 0.55321
64 4 4 0.517412
64 4 8 0.503879
64 4 16 0.499319
64 4 32 0.531077
64 4 64 0.522071
64 4 128 0.507047
64 4 256 0.516388
64 4 512 0.529746
64 8 1 0.385994
64 8 2 0.361162
64 8 4 0.341817
64 8 8 0.33087
64 8 16 0.336348
64 8 32 0.35065
64 8 64 0.346525
64 8 128 0.341596
64 8 256 0.355981
64 8 512 0.358677
64 16 1 0.299838
64 16 2 0.276837
64 16 4 0.272943
64 16 8 0.2644
64 16 16 0.271318
64 16 32 0.258332
64 16 64 0.28128
64 16 128 0.314558
64 16 256 0.318445
64 16 512 0.318865
64 32 1 0.240843
64 32 2 0.209483
64 32 4 0.19266
64 32 8 0.201339
64 32 16 0.192209
64 32 32 0.182042
64 32 64 0.205017
64 32 128 0.231089
64 32 256 0.236194
64 32 512 0.240941
64 64 1 0.181924
64 64 2 0.163558
64 64 4 0.173703
64 64 8 0.163307
64 64 16 0.158182
64 64 32 0.15482
64 64 64 0.175519
64 64 128 0.176666
64 64 256 0.180114
64 64 512 0.211134
64 128 1 0.157991
64 128 2 0.147272
64 128 4 0.151743
64 128 8 0.146439
64 128 16 0.143934
64 128 32 0.146077
64 128 64 0.150154
64 128 128 0.152632
64 128 256 0.166576
64 128 512 0.188735
64 256 1 0.159574
64 256 2 0.167108
64 256 4 0.157906
64 256 8 0.156389
64 256 16 0.155607
64 256 32 0.154808
64 256 64 0.156363
64 256 128 0.162074
64 256 256 0.178778
64 256 512 0.178359
64 512 1 0.148218
64 512 2 0.154732
64 512 4 0.147476
64 512 8 0.147318
64 512 16 0.14599
64 512 32 0.143662
64 512 64 0.145778
64 512 128 0.153959
64 512 256 0.159845
64 512 512 0.160031
128 1 1 1.84986
128 1 2 1.68087
128 1 4 1.67078
128 1 8 1.75527
128 1 16 1.76179
128 1 32 1.9194
128 1 64 1.91113
128 1 128 1.85698
128 1 256 1.85315
128 1 512 1.84574
128 2 1 1.0889
128 2 2 1.01428
128 2 4 0.993189
128 2 8 0.999486
128 2 16 0.948806
128 2 32 1.00371
128 2 64 0.99137
128 2 128 0.961395
128 2 256 0.939639
128 2 512 0.934145
128 4 1 0.587005
128 4 2 0.552897
128 4 4 0.555944
128 4 8 0.538876
128 4 16 0.509653
128 4 32 0.530343
128 4 64 0.522641
128 4 128 0.508317
128 4 256 0.515901
128 4 512 0.530687
128 8 1 0.386134
128 8 2 0.366842
128 8 4 0.364582
128 8 8 0.346008
128 8 16 0.334287
128 8 32 0.351197
128 8 64 0.346753
128 8 128 0.341772
128 8 256 0.355805
128 8 512 0.359632
128 16 1 0.34874
128 16 2 0.299141
128 16 4 0.275856
128 16 8 0.264173
128 16 16 0.269955
128 16 32 0.25714
128 16 64 0.281979
128 16 128 0.313438
128 16 256 0.318029
128 16 512 0.319747
128 32 1 0.243113
128 32 2 0.208567
128 32 4 0.192183
128 32 8 0.200269
128 32 16 0.187638
128 32 32 0.180894
128 32 64 0.201029
128 32 128 0.229212
128 32 256 0.233729
128 32 512 0.240388
128 64 1 0.179279
128 64 2 0.162393
128 64 4 0.173935
128 64 8 0.163281
128 64 16 0.157979
128 64 32 0.155112
128 64 64 0.174233
128 64 128 0.176087
128 64 256 0.179395
128 64 512 0.210853
128 128 1 0.158342
128 128 2 0.148632
128 128 4 0.151078
128 128 8 0.147947
128 128 16 0.143619
128 128 32 0.146542
128 128 64 0.149987
128 128 128 0.151833
128 128 256 0.165029
128 128 512 0.18849
128 256 1 0.166392
128 256 2 0.170382
128 256 4 0.164233
128 256 8 0.158044
128 256 16 0.157139
128 256 32 0.153822
128 256 64 0.154857
128 256 128 0.161949
128 256 256 0.177526
128 256 512 0.178981
128 512 1 0.161147
128 512 2 0.15937
128 512 4 0.15048
128 512 8 0.145936
128 512 16 0.144751
128 512 32 0.144003
128 512 64 0.145997
128 512 128 0.153053
128 512 256 0.159805
128 512 512 0.159516
256 1 1 1.98744
256 1 2 1.75021
256 1 4 1.72933
256 1 8 1.70423
256 1 16 1.77553
256 1 32 1.92043
256 1 64 1.90888
256 1 128 1.87783
256 1 256 1.86069
256 1 512 1.85194
256 2 1 1.14061
256 2 2 1.0271
256 2 4 1.00427
256 2 8 0.975718
256 2 16 0.952323
256 2 32 0.989501
256 2 64 0.985277
256 2 128 0.965212
256 2 256 0.945825
256 2 512 0.937186
256 4 1 0.642573
256 4 2 0.579368
256 4 4 0.574824
256 4 8 0.537979
256 4 16 0.51153
256 4 32 0.525768
256 4 64 0.521644
256 4 128 0.513102
256 4 256 0.517115
256 4 512 0.529759
256 8 1 0.417674
256 8 2 0.38263
256 8 4 0.364988
256 8 8 0.347265
256 8 16 0.335376
256 8 32 0.350998
256 8 64 0.344337
256 8 128 0.343719
256 8 256 0.355924
256 8 512 0.359113
256 16 1 0.348226
256 16 2 0.29922
256 16 4 0.276491
256 16 8 0.264471
256 16 16 0.270054
256 16 32 0.256968
256 16 64 0.281081
256 16 128 0.313668
256 16 256 0.317513
256 16 512 0.318928
256 32 1 0.243349
256 32 2 0.210015
256 32 4 0.193818
256 32 8 0.200779
256 32 16 0.188296
256 32 32 0.180999
256 32 64 0.200324
256 32 128 0.229741
256 32 256 0.237117
256 32 512 0.24074
256 64 1 0.185586
256 64 2 0.166743
256 64 4 0.179332
256 64 8 0.164763
256 64 16 0.158773
256 64 32 0.155106
256 64 64 0.174832
256 64 128 0.176216
256 64 256 0.179549
256 64 512 0.211772
256 128 1 0.175034
256 128 2 0.158697
256 128 4 0.157389
256 128 8 0.149557
256 128 16 0.144959
256 128 32 0.147998
256 128 64 0.149774
256 128 128 0.151452
256 128 256 0.164373
256 128 512 0.188733
256 256 1 0.187944
256 256 2 0.182427
256 256 4 0.166701
256 256 8 0.159715
256 256 16 0.155589
256 256 32 0.154411
256 256 64 0.155532
256 256 128 0.161865
256 256 256 0.177823
256 256 512 0.178374
256 512 1 0.171428
256 512 2 0.167696
256 512 4 0.153006
256 512 8 0.147038
256 512 16 0.146303
256 512 32 0.143529
256 512 64 0.144961
256 512 128 0.152735
256 512 256 0.159937
256 512 512 0.159694
512 1 1 1.99011
512 1 2 1.75027
512 1 4 1.74309
512 1 8 1.72412
512 1 16 1.79786
512 1 32 1.92564
512 1 64 1.92015
512 1 128 1.89272
512 1 256 1.86253
512 1 512 1.86386
512 2 1 1.13957
512 2 2 1.02646
512 2 4 1.01353
512 2 8 0.980058
512 2 16 0.959321
512 2 32 0.994823
512 2 64 0.996736
512 2 128 0.982046
512 2 256 0.950082
512 2 512 0.938037
512 4 1 0.646913
512 4 2 0.580736
512 4 4 0.580353
512 4 8 0.543068
512 4 16 0.518906
512 4 32 0.527277
512 4 64 0.527692
512 4 128 0.516032
512 4 256 0.517012
512 4 512 0.531127
512 8 1 0.420388
512 8 2 0.384367
512 8 4 0.372539
512 8 8 0.353683
512 8 16 0.341536
512 8 32 0.350531
512 8 64 0.346314
512 8 128 0.348213
512 8 256 0.357022
512 8 512 0.359155
512 16 1 0.351828
512 16 2 0.313648
512 16 4 0.285008
512 16 8 0.272268
512 16 16 0.277558
512 16 32 0.262324
512 16 64 0.282978
512 16 128 0.313335
512 16 256 0.32017
512 16 512 0.319489
512 32 1 0.261758
512 32 2 0.2322
512 32 4 0.209837
512 32 8 0.205961
512 32 16 0.191164
512 32 32 0.182206
512 32 64 0.200397
512 32 128 0.229525
512 32 256 0.233379
512 32 512 0.239608
512 64 1 0.230337
512 64 2 0.195644
512 64 4 0.19393
512 64 8 0.172063
512 64 16 0.161833
512 64 32 0.155518
512 64 64 0.174902
512 64 128 0.176302
512 64 256 0.178143
512 64 512 0.209702
512 128 1 0.202241
512 128 2 0.173632
512 128 4 0.16465
512 128 8 0.152695
512 128 16 0.145984
512 128 32 0.146628
512 128 64 0.149767
512 128 128 0.15149
512 128 256 0.165928
512 128 512 0.188167
512 256 1 0.191035
512 256 2 0.185217
512 256 4 0.167631
512 256 8 0.160258
512 256 16 0.156473
512 256 32 0.154742
512 256 64 0.15571
512 256 128 0.162423
512 256 256 0.177268
512 256 512 0.178514
512 512 1 0.173399
512 512 2 0.164581
512 512 4 0.15264
512 512 8 0.146628
512 512 16 0.144307
512 512 32 0.143368
512 512 64 0.145658
512 512 128 0.153359
512 512 256 0.159923
512 512 512 0.159444
